25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222,25.222
24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31,24.31
23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391,23.391
22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465,22.465
21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534,21.534
20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596,20.596
19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652,19.652
18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703,18.703
17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749,17.749
16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789,16.789
15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825,15.825
14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857,14.857
13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884,13.884
12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908,12.908
11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929,11.929
10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948,10.948
9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697,9.9697
8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975,8.9975
8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399,8.0399
7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082,7.1082
6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164,6.2164
5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782,5.3782
4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041,4.6041
3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986,3.8986
3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606,3.2606
2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839,2.6839
2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598,2.1598
1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787,1.6787
1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309,1.2309
0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741,0.80741
0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975,0.39975
3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15,3.5084e-15
-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975,-0.39975
